,0,1
3089,-4.0698013,4.6288033
3090,-4.171903,4.681615
3091,-4.177573,4.7078795
3092,5.4350834,-5.90539
3093,-4.106102,4.644499
3094,5.536743,-5.8889785
3095,-4.2178383,4.7532396
3096,-4.1633573,4.6919384
3097,-4.0726557,4.6133027
3098,5.408157,-5.876385
3099,5.461188,-5.905815
3100,-4.138543,4.634761
3101,-4.1804543,4.6891017
3102,-4.143851,4.6417136
3103,-4.188764,4.7068224
3104,5.459471,-5.8896546
3105,-4.2064376,4.725031
3106,-4.0313096,4.58228
3107,-4.2367225,4.76682
3108,5.455328,-5.8990164
3109,5.51721,-5.895236
3110,5.534631,-5.9072685
3111,5.4838033,-5.892007
3112,-4.212933,4.75029
3113,5.4422126,-5.894102
3114,5.526666,-5.911038
3115,-4.183797,4.69113
3116,-4.103624,4.679452
3117,5.5079093,-5.896668
3118,-4.115668,4.65182
3119,-4.059485,4.604165
3120,-4.137874,4.682715
3121,5.4263225,-5.88429
3122,-4.130593,4.6662607
3123,5.417674,-5.870042
3124,5.5216117,-5.9125795
3125,5.5080757,-5.9106092
3126,-3.944589,4.390278
3127,5.4436846,-5.910114
3128,-4.2360635,4.7640753
3129,-4.099418,4.657003
3130,5.5294127,-5.904185
3131,-4.142158,4.6762614
3132,-4.145085,4.674165
3133,5.5062184,-5.9096227
3134,-4.115668,4.65182
3135,5.518882,-5.913356
3136,5.5084705,-5.914704
3137,5.509986,-5.916653
3138,5.4406,-5.884114
3139,5.520976,-5.92172
3140,5.5258136,-5.9172153
3141,-4.171008,4.6992292
3142,-4.1434536,4.653291
3143,-4.247797,4.7455034
3144,-4.109814,4.663441
3145,5.4594917,-5.894295
3146,5.4584684,-5.89735
3147,-3.9928572,4.546928
3148,5.43986,-5.8909945
3149,-3.7325556,4.138557
3150,-4.062107,4.5897207
3151,5.522515,-5.8952875
3152,-4.2391734,4.7445836
3153,-4.205058,4.709891
3154,-4.135751,4.676032
3155,5.5131464,-5.9034677
3156,-4.141299,4.6763425
3157,-4.1842475,4.7131634
3158,5.4614615,-5.906183
3159,-4.137441,4.6759534
3160,5.4066777,-5.8719196
3161,-4.077318,4.6284075
3162,-4.154761,4.696963
3163,-4.1441803,4.674288
3164,-4.1864314,4.704024
3165,-4.115668,4.65182
3166,5.4388356,-5.8765903
3167,-4.193054,4.733253
3168,5.4755645,-5.9151835
3169,-4.121755,4.6404476
3170,5.4516153,-5.8944473
3171,5.4433436,-5.894882
3172,-4.1426954,4.691771
3173,5.4268236,-5.8786116
3174,5.5209165,-5.9138355
3175,-4.115668,4.65182
3176,5.4213004,-5.882221
3177,5.510974,-5.903922
3178,5.4730887,-5.922184
3179,5.4158807,-5.8837147
3180,5.408626,-5.881323
3181,-4.160786,4.6891813
3182,-4.1678634,4.708601
3183,-4.0672116,4.6068683
3184,-4.1500645,4.6890845
3185,-4.0281754,4.5813146
3186,-4.125188,4.612136
3187,-4.0443077,4.5915575
3188,5.497256,-5.9075265
3189,-4.08922,4.609307
3190,-4.206364,4.747383
3191,-4.169752,4.6885777
3192,5.4126277,-5.8698645
3193,5.5066476,-5.9038568
3194,5.459617,-5.886966
3195,5.5232797,-5.9051943
3196,-4.190202,4.7164598
3197,5.5268435,-5.8946266
3198,5.464506,-5.8995085
3199,5.4102607,-5.8806434
3200,5.5106597,-5.9029064
3201,5.4904413,-5.915937
3202,5.5180993,-5.9116898
3203,5.428406,-5.8944273
3204,5.383038,-5.8500915
3205,-4.156773,4.6697564
3206,-4.1998973,4.7366657
3207,5.4727755,-5.8837805
3208,-4.106235,4.6303425
3209,5.3286858,-5.8256226
3210,5.512746,-5.882505
3211,-3.9172697,4.417217
3212,-4.115668,4.65182
3213,-4.1508064,4.674311
3214,5.4408073,-5.892783
3215,-4.1694903,4.6851273
3216,5.457953,-5.898987
3217,5.4742203,-5.91736
3218,5.4800773,-5.9150643
3219,5.474418,-5.899415
3220,5.5141964,-5.8909445
3221,5.50744,-5.9028115
3222,5.4643025,-5.915288
3223,5.3726287,-5.853074
3224,-4.2124577,4.725801
3225,-4.1543975,4.666595
3226,5.501649,-5.8499846
3227,5.453707,-5.884802
3228,-4.122365,4.657092
3229,-4.138456,4.6554155
3230,-4.2006183,4.714468
3231,-4.1250706,4.684538
3232,-4.115668,4.65182
3233,5.366413,-5.848723
3234,-4.093962,4.637851
3235,-4.1559553,4.699251
3236,5.406472,-5.8670774
3237,-4.1127157,4.6426682
3238,5.532482,-5.8920727
3239,5.4051714,-5.868834
3240,-4.180918,4.7032585
3241,-4.1551237,4.6832848
3242,-4.2041526,4.7268634
3243,-3.918327,4.4594007
3244,5.4562235,-5.9055414
3245,-3.948585,4.5171294
3246,-4.124307,4.6375356
3247,5.527436,-5.904162
3248,-4.1074495,4.642609
3249,5.454214,-5.900105
3250,-4.197472,4.7246785
3251,5.5213284,-5.912444
3252,5.4204984,-5.892783
3253,5.489099,-5.898017
3254,-4.126323,4.667454
3255,5.4851685,-5.8993692
3256,5.4770684,-5.9040394
3257,-4.134173,4.652223
3258,-4.218659,4.7433224
3259,5.5289273,-5.9103866
3260,-4.2782187,4.7837067
3261,-3.8030174,4.369025
3262,5.5382295,-5.9013567
3263,-4.1030664,4.644346
3264,5.400236,-5.878402
3265,5.4332476,-5.884114
3266,5.493841,-5.900446
3267,-4.137547,4.6567
3268,-4.117671,4.643182
3269,-4.2262335,4.748172
3270,5.5182605,-5.906424
3271,5.4473414,-5.8870616
3272,-3.9837806,4.444699
3273,-4.115557,4.6638203
3274,-4.1929064,4.7388415
3275,5.4621615,-5.9071336
3276,5.4225535,-5.8773136
3277,-4.1086216,4.638353
3278,5.5079713,-5.8915324
3279,-4.115668,4.65182
3280,-4.082597,4.591578
3281,-4.1611857,4.7072663
3282,-4.20987,4.7287407
3283,5.503296,-5.891212
3284,-4.215877,4.744275
3285,5.5085907,-5.902964
3286,-4.1368675,4.6788096
3287,5.409738,-5.881258
3288,-4.1820045,4.718869
3289,5.4564443,-5.8935623
3290,-4.229971,4.7229595
3291,5.469534,-5.921409
3292,5.455019,-5.8945923
3293,5.444365,-5.901249
3294,-4.225702,4.752145
3295,5.4939313,-5.898372
3296,-4.047983,4.608187
3297,-4.055771,4.61206
3298,-4.079648,4.646582
3299,-4.04527,4.6093125
3300,-4.148624,4.6957192
3301,-4.1170397,4.6531796
3302,5.4819846,-5.907762
3303,-4.115668,4.65182
3304,5.4949136,-5.9039307
3305,-4.1280923,4.638349
3306,-4.15279,4.6778326
3307,-4.154953,4.6908035
3308,-3.866579,4.348156
3309,5.491858,-5.89805
3310,5.524174,-5.915716
3311,-4.115668,4.65182
3312,5.515148,-5.905098
3313,5.5191803,-5.8880925
3314,-4.1845813,4.7023177
3315,-4.155607,4.676152
3316,-4.1837163,4.6962676
3317,5.430057,-5.880159
3318,-4.129955,4.662705
3319,5.5055757,-5.900115
3320,-4.1512747,4.6863894
3321,-4.134658,4.6941056
3322,-4.227803,4.7449145
3323,5.5286155,-5.905195
3324,-4.1785774,4.7107186
3325,-4.217642,4.719078
3326,5.537127,-5.892742
3327,5.520118,-5.9041767
3328,-4.1945715,4.7329597
3329,5.5082364,-5.9015307
3330,-4.155622,4.6742496
3331,-4.0913258,4.6335177
3332,5.517979,-5.901772
3333,-4.1668863,4.677001
3334,5.456529,-5.905563
3335,-3.9615753,4.469343
3336,-4.172758,4.6590066
3337,-4.120017,4.5978346
3338,-4.255781,4.747659
3339,5.454803,-5.908697
3340,-4.180091,4.690522
3341,-4.1841593,4.708198
3342,-4.2430754,4.7634463
3343,-4.090269,4.6353316
3344,5.4831,-5.9148064
3345,-4.146638,4.6791916
3346,-3.9433825,4.486599
3347,-4.183696,4.6925254
3348,-4.1280904,4.6733584
3349,5.4578943,-5.897232
3350,5.438112,-5.8894467
3351,-4.1100774,4.649029
3352,-4.022181,4.591082
3353,5.5233808,-5.91534
3354,5.5209107,-5.9010415
3355,5.5318947,-5.909222
3356,-4.153088,4.680835
3357,5.379579,-5.8590927
3358,-4.177067,4.6586866
3359,-4.0599275,4.617136
3360,5.525603,-5.908734
3361,5.456987,-5.8994427
3362,5.5271344,-5.901
3363,-4.2111335,4.74269
3364,5.4174294,-5.8697977
3365,5.464763,-5.898279
3366,5.4463925,-5.891865
3367,5.4258943,-5.8866
3368,-4.197617,4.7023516
3369,5.5085926,-5.9066124
3370,-4.1445956,4.6807933
3371,5.4649158,-5.9002166
3372,-4.19901,4.7263083
3373,-4.1154923,4.662711
3374,-4.167143,4.674277
3375,5.4995117,-5.9013453
3376,-4.114448,4.638951
3377,5.456542,-5.894995
3378,5.458642,-5.9081693
3379,5.5011525,-5.8904047
3380,-3.9858778,4.5266614
3381,-4.189022,4.7038283
3382,-4.1290226,4.645656
3383,-4.228035,4.725393
3384,-4.006475,4.5459995
3385,5.4267783,-5.890799
3386,-4.125715,4.6615195
3387,5.4398518,-5.894969
3388,-4.1940484,4.703133
3389,5.511544,-5.883444
3390,5.526099,-5.9115944
3391,5.4229536,-5.8814273
3392,5.492019,-5.888899
3393,5.426379,-5.8802185
3394,-4.128857,4.6466007
3395,5.4494004,-5.8931127
3396,5.433583,-5.883733
3397,-4.1068172,4.670181
3398,-4.134156,4.682617
3399,-4.039083,4.5880423
3400,-4.2088656,4.7334957
3401,5.448963,-5.8732896
3402,5.522339,-5.8941393
3403,-4.115668,4.65182
3404,5.507322,-5.912857
3405,5.5246296,-5.872495
3406,-4.147154,4.6974497
3407,-4.213643,4.7337418
3408,-4.3162174,4.8050227
3409,5.494634,-5.9065943
3410,-4.1313677,4.6853824
3411,5.469635,-5.916718
3412,-4.1337857,4.688806
3413,5.480386,-5.8917522
3414,5.5074134,-5.908049
3415,5.4525113,-5.9084125
3416,-4.225314,4.743037
3417,5.499685,-5.897447
3418,-4.115668,4.65182
3419,-4.115668,4.65182
3420,-4.113778,4.6553965
3421,5.4309464,-5.8865542
3422,5.3488865,-5.847991
3423,5.4837036,-5.918647
3424,5.484011,-5.880409
3425,-4.122318,4.662973
3426,5.384014,-5.8613634
3427,5.4413314,-5.8807716
3428,5.5202127,-5.913601
3429,-4.11191,4.6544285
3430,-4.176596,4.6952267
3431,-4.1326513,4.6755285
3432,5.5092187,-5.910197
3433,5.378585,-5.8615108
3434,5.390515,-5.873044
3435,5.420004,-5.8784037
3436,-4.219166,4.7209334
3437,-3.904398,4.472635
3438,-4.030301,4.548689
3439,5.495424,-5.9025493
3440,-4.0797763,4.6301136
3441,5.5253687,-5.901227
3442,-4.1734867,4.677831
3443,5.4423985,-5.887676
3444,5.502849,-5.916735
3445,5.52871,-5.9037476
3446,-4.169723,4.669535
3447,5.4584074,-5.896056
3448,5.480014,-5.904524
3449,5.5146546,-5.8975906
3450,5.418485,-5.8854294
3451,-4.147807,4.687335
3452,-4.2349806,4.7303653
3453,-4.1885233,4.7061663
3454,-4.087522,4.6237345
3455,5.500719,-5.912031
3456,-4.0608854,4.604334
3457,5.528414,-5.902516
3458,5.410464,-5.8725815
3459,-4.185329,4.697818
3460,5.4703813,-5.9097137
3461,5.5172586,-5.9092016
3462,5.5261874,-5.899625
3463,-4.152075,4.65487
3464,-4.1031594,4.590773
3465,-4.1645947,4.714711
3466,5.411159,-5.875448
3467,5.4383035,-5.9021864
3468,-4.188135,4.6983676
3469,5.517772,-5.901146
3470,5.433613,-5.897558
3471,-4.1215305,4.6662855
3472,5.5212994,-5.915714
3473,5.4302077,-5.877821
3474,5.514182,-5.890334
3475,5.517286,-5.912121
3476,5.4431047,-5.89668
3477,-4.0904355,4.6276126
3478,-4.040418,4.6084757
3479,5.499951,-5.9054446
3480,-4.1642046,4.6800714
3481,5.4798927,-5.9133363
3482,-4.1845174,4.7180243
3483,-4.0123215,4.488136
3484,-4.1806536,4.687649
3485,5.5219483,-5.910532
3486,5.46616,-5.9082413
3487,5.4154754,-5.8792267
3488,5.483055,-5.9038944
3489,5.4136863,-5.874374
3490,5.507729,-5.9033895
3491,5.4275723,-5.883101
3492,-4.162694,4.6737638
3493,5.4697127,-5.9092364
3494,-4.1858287,4.687757
3495,5.4582505,-5.8989143
3496,5.4273753,-5.89489
3497,5.475393,-5.918805
3498,5.511365,-5.9031615
3499,5.506577,-5.907385
3500,5.5239835,-5.916931
3501,-4.1828256,4.700908
3502,-3.9828982,4.524406
3503,5.4242415,-5.9013476
3504,5.5071526,-5.9235115
3505,-4.164838,4.6889534
3506,-4.1678176,4.6991467
3507,5.53135,-5.9162645
3508,5.3952994,-5.882064
3509,-4.2375307,4.773088
3510,-4.2115374,4.7084966
3511,5.4153333,-5.8716493
3512,-4.142629,4.6653414
3513,5.415211,-5.872419
3514,-3.9745135,4.5127716
3515,-4.1111364,4.650613
3516,5.46771,-5.890088
3517,5.5089216,-5.8389955
3518,5.505496,-5.9033165
3519,-4.093888,4.6405077
3520,5.497256,-5.9033637
3521,-4.1343784,4.6618547
3522,5.4642034,-5.897611
3523,-4.178901,4.698986
3524,5.4621487,-5.8925495
3525,5.45619,-5.8933263
3526,-4.1706157,4.7032447
3527,5.532807,-5.9180837
3528,5.45727,-5.9156566
3529,5.459991,-5.900314
3530,5.515837,-5.9020333
3531,5.509069,-5.9006305
3532,-4.115668,4.65182
3533,-3.8872406,4.4592443
3534,5.515549,-5.9051466
3535,5.4547486,-5.8942027
3536,-4.148732,4.6906157
3537,5.5230966,-5.9076157
3538,5.421696,-5.889139
3539,-4.083397,4.616933
3540,-4.1648192,4.71131
3541,-4.2012973,4.7130666
3542,5.517236,-5.910579
3543,5.474384,-5.894352
3544,5.3884835,-5.860186
3545,-4.1147876,4.6679044
3546,-4.1945558,4.696474
3547,5.4594765,-5.9153757
3548,-4.1481013,4.6757164
3549,-4.0504336,4.5902586
3550,-4.176817,4.6922836
3551,-4.1586275,4.6870146
3552,5.401299,-5.8781896
3553,-4.123524,4.671064
3554,-4.0780697,4.606208
3555,-4.184364,4.702907
3556,5.4513364,-5.900155
3557,5.460296,-5.8965654
3558,5.448941,-5.888358
3559,5.5220914,-5.911284
3560,-4.1328144,4.672384
3561,5.5153623,-5.9014764
3562,5.4412856,-5.8905773
3563,-4.1802692,4.711886
3564,5.495062,-5.897466
3565,-4.176862,4.664088
3566,5.4221616,-5.871853
3567,5.506565,-5.9054976
3568,5.4800763,-5.9116044
3569,-3.9545274,4.53041
3570,-4.228648,4.742025
3571,5.431961,-5.8878107
3572,5.496721,-5.9042583
3573,-4.1398964,4.676989
3574,-4.176566,4.7084227
3575,5.397453,-5.852898
3576,5.4723983,-5.896016
3577,-4.134006,4.679678
3578,5.5137153,-5.901222
3579,5.467442,-5.9121833
3580,-4.2408557,4.7503657
3581,-4.18575,4.700898
3582,-4.1770854,4.710158
3583,-4.15036,4.6458445
3584,-4.212855,4.730709
3585,-4.1620207,4.6818757
3586,5.5049367,-5.899434
3587,5.5063043,-5.893142
3588,5.5135374,-5.922368
3589,-4.248396,4.7587705
3590,5.5231843,-5.911616
3591,5.4867735,-5.9171996
3592,5.5251617,-5.9140654
3593,-4.1400676,4.689937
3594,-4.1288185,4.6749687
3595,-4.1083236,4.651643
3596,-4.1671543,4.6953764
3597,-4.1171074,4.656056
3598,5.497065,-5.917178
3599,5.4559345,-5.890001
3600,-4.1040483,4.6737943
3601,5.524468,-5.9195294
3602,-4.236478,4.744414
3603,5.521943,-5.903594
3604,5.4333086,-5.877056
3605,5.460572,-5.9024453
3606,5.516528,-5.896636
3607,5.4536853,-5.893244
3608,-4.2505,4.75503
3609,-4.203815,4.744386
3610,5.5236015,-5.915642
3611,-3.9377625,4.511987
3612,5.444865,-5.887421
3613,-4.199845,4.715389
3614,-4.1863184,4.7080398
3615,5.536042,-5.894517
3616,5.443704,-5.890271
3617,-4.2231946,4.7445707
3618,-4.115668,4.65182
3619,5.507635,-5.9059234
3620,-4.172681,4.698883
3621,-4.2021194,4.709929
3622,-4.078507,4.6106677
3623,5.5159745,-5.9151344
3624,5.501858,-5.9065747
3625,-4.1384044,4.6749787
3626,5.3922253,-5.852756
3627,5.4221954,-5.873195
3628,5.510756,-5.911324
3629,5.4834757,-5.8993473
3630,-4.208392,4.73477
3631,5.5075693,-5.9063087
3632,5.5324726,-5.8972692
3633,-4.196739,4.7299376
3634,-4.177067,4.6586866
3635,5.5090623,-5.9027605
3636,-4.2031617,4.730982
3637,-4.1164017,4.639169
3638,5.494522,-5.8980465
3639,-4.118005,4.6216316
3640,5.5004263,-5.906699
3641,-4.1071863,4.6508307
3642,-4.1591716,4.70079
3643,5.3940024,-5.8547077
3644,-4.0256143,4.6067624
3645,5.4152775,-5.8694854
3646,-4.2003555,4.7197256
3647,5.490676,-5.9218884
3648,5.470548,-5.9074783
3649,5.529157,-5.9045706
3650,5.5356474,-5.9164205
3651,5.516974,-5.9064455
3652,-4.2166295,4.734824
3653,-4.0692716,4.627665
3654,-4.115668,4.65182
3655,5.451476,-5.9042473
3656,-4.159696,4.7008443
3657,5.402202,-5.869835
3658,5.5259457,-5.917291
3659,-4.125576,4.6621146
3660,-4.166845,4.7073655
3661,-4.2351213,4.772298
3662,-4.127143,4.6657004
3663,-4.1973767,4.724029
3664,-4.2156587,4.739505
3665,5.4934797,-5.913897
3666,5.5035605,-5.9220233
3667,5.526652,-5.8962
3668,5.506463,-5.9118404
3669,-4.185161,4.7254367
3670,5.4603076,-5.896647
3671,-4.226644,4.736872
3672,-4.1808248,4.695693
3673,-4.1817546,4.6998367
3674,-4.186063,4.680759
3675,5.449684,-5.895937
3676,-4.1390743,4.676277
3677,-4.1704354,4.708197
3678,-4.1446023,4.6629615
3679,-4.169844,4.729015
3680,5.5289855,-5.8661194
3681,-4.22655,4.737176
3682,5.5149603,-5.8991003
3683,5.4826393,-5.9057617
3684,5.507264,-5.9117613
3685,5.5322127,-5.910153
3686,-4.0672116,4.6068683
3687,5.4513454,-5.902686
3688,-4.249957,4.756168
3689,5.507729,-5.921583
3690,-4.1453705,4.6626453
3691,5.4374013,-5.8853436
3692,-4.2542896,4.7785997
3693,-4.172178,4.692617
3694,-4.217548,4.7402043
3695,-4.200155,4.6934795
3696,5.4628425,-5.8982034
3697,-4.178485,4.7170095
3698,5.520892,-5.92384
3699,-4.1709304,4.7011003
3700,-4.134536,4.6511226
3701,5.524529,-5.906506
3702,-4.115668,4.65182
3703,-3.9728088,4.496367
3704,5.4992447,-5.9094553
3705,-4.11665,4.661555
3706,-4.120044,4.6377125
3707,5.4414024,-5.894141
3708,-4.1037765,4.6503515
3709,-4.2449536,4.7555914
3710,-4.1701555,4.6906652
3711,-4.192895,4.709364
3712,5.5335064,-5.915918
3713,-4.142512,4.6788597
3714,5.5145893,-5.9141903
3715,-4.136885,4.666612
3716,-4.142436,4.6847234
3717,5.490733,-5.920466
3718,-4.131414,4.6646748
3719,-4.192362,4.726257
3720,5.51108,-5.9032784
3721,-3.9973269,4.560655
3722,5.4671416,-5.906348
3723,-4.145971,4.692436
3724,5.5226684,-5.9124823
3725,-4.142556,4.664765
3726,5.4641747,-5.889287
3727,-4.2214966,4.745846
3728,5.472435,-5.913186
3729,-4.153876,4.7090216
3730,-4.1853127,4.6974173
3731,-4.15027,4.6813784
3732,5.523082,-5.9144154
3733,5.521848,-5.910332
3734,-4.1716495,4.697638
3735,5.5353327,-5.917409
3736,-4.0945544,4.6366253
3737,-4.1343927,4.670651
3738,5.515843,-5.9099936
3739,-4.170984,4.6921315
3740,-4.0807357,4.6194496
3741,5.433635,-5.8806715
3742,5.4343834,-5.888175
3743,5.4184318,-5.886036
3744,5.4714413,-5.8986936
3745,-4.17637,4.7118907
3746,-3.759441,4.335272
3747,5.5081153,-5.8852534
3748,-4.0361853,4.5900064
3749,5.4284015,-5.8793387
3750,5.382411,-5.8582096
3751,5.424609,-5.883891
3752,-4.0843534,4.612057
3753,5.5084777,-5.9123316
3754,-4.20468,4.7003803
3755,-4.1110196,4.6565742
3756,-4.08922,4.6212945
3757,-4.1459246,4.6788363
3758,-4.1050715,4.6562915
3759,5.4029164,-5.865535
3760,-4.1420913,4.6668105
3761,5.432306,-5.88425
3762,-4.20194,4.730505
3763,-4.06834,4.6214333
3764,-4.183352,4.7210627
3765,5.5005326,-5.9268847
3766,5.521595,-5.9190664
3767,-4.170398,4.6738043
3768,-4.1774893,4.6985593
3769,5.5133553,-5.895722
3770,5.4461813,-5.8883095
3771,-4.2048244,4.7146235
3772,5.415681,-5.88789
3773,-4.182742,4.7111707
3774,-4.1493564,4.671771
3775,-4.1377273,4.669474
3776,5.4663124,-5.9035254
3777,5.440553,-5.8878174
3778,-4.178644,4.708502
3779,-4.1788015,4.6922135
3780,5.5006266,-5.9064107
3781,5.460292,-5.9113283
3782,5.5153146,-5.925791
3783,5.5259767,-5.899475
3784,-4.1715345,4.6927137
3785,-4.196013,4.737634
3786,-4.189167,4.716352
3787,-4.1849713,4.721677
3788,-4.1455584,4.668968
3789,-4.041443,4.596143
3790,5.4528418,-5.8965125
3791,-4.1534567,4.685494
3792,-4.1484146,4.67577
3793,-4.1492076,4.6488705
3794,-4.2113633,4.738746
3795,5.5064254,-5.9073834
3796,-4.1392365,4.6618586
3797,5.466605,-5.9047256
3798,-4.167564,4.695088
3799,-4.0991898,4.6350856
3800,5.4304504,-5.8742914
3801,5.519079,-5.9099603
3802,-4.218107,4.7299953
3803,-4.139862,4.6564474
3804,5.4337306,-5.8857994
3805,-4.20892,4.738934
3806,5.4641523,-5.9075737
3807,-4.1616406,4.6742206
3808,5.442503,-5.9006734
3809,-4.2439194,4.720313
3810,5.4696164,-5.9139247
3811,5.5001864,-5.8954744
3812,-4.1999526,4.72068
3813,-4.115316,4.6557794
3814,5.5258536,-5.896008
3815,5.448674,-5.8862247
3816,-4.1256623,4.661162
3817,-4.154729,4.6931286
3818,-4.1668277,4.6767726
3819,-4.202158,4.7405276
3820,5.3936205,-5.855784
3821,5.412605,-5.8857994
3822,-4.0831866,4.630166
3823,-4.178699,4.7108717
3824,-4.217199,4.721594
3825,-4.084095,4.6275144
3826,-4.131944,4.618858
3827,5.509859,-5.9042816
3828,-4.0885253,4.6197295
3829,5.443771,-5.89444
3830,5.3831143,-5.8595676
3831,5.522778,-5.9039416
3832,5.43425,-5.898797
3833,-4.11286,4.643448
3834,-4.1814413,4.692218
3835,-4.001804,4.5157833
3836,5.4891105,-5.891687
3837,-4.1265473,4.660778
3838,-4.1811075,4.7095404
3839,5.494167,-5.918011
3840,-4.0018144,4.549479
3841,-4.1529956,4.6859846
3842,-4.158866,4.683051
3843,-4.145213,4.6506
3844,-4.2378025,4.7643843
3845,-4.1779723,4.715647
3846,5.497618,-5.8969626
3847,-4.1139064,4.645749
3848,-4.156518,4.690148
3849,-4.151221,4.665966
3850,-4.1465797,4.702033
3851,5.4016156,-5.864347
3852,-4.1089807,4.652111
3853,5.3556447,-5.839273
3854,-4.2681255,4.771125
3855,-4.1493425,4.660769
3856,5.4123473,-5.8808
3857,-4.201051,4.7123623
3858,5.4260693,-5.870983
3859,5.4674315,-5.908101
3860,5.4709945,-5.909132
3861,5.5007443,-5.8995624
3862,-4.1158476,4.668176
3863,-4.2260275,4.7402277
3864,-4.0746346,4.6232705
3865,5.4242187,-5.882608
3866,-4.1744957,4.707602
3867,-4.109814,4.663441
3868,5.4462476,-5.888426
3869,5.5205255,-5.902414
3870,-4.1034136,4.6432357
3871,-4.2083373,4.734426
3872,-4.1459317,4.6822724
3873,5.419439,-5.8856955
3874,-4.1151104,4.6345096
3875,-4.2163363,4.741698
3876,-4.1535287,4.6832604
3877,-3.9720902,4.538765
3878,5.509518,-5.911496
3879,5.4607987,-5.911844
3880,-4.183782,4.7098007
3881,5.4724402,-5.915888
3882,-4.0849066,4.6319036
3883,-4.2365284,4.737299
3884,5.381825,-5.8685
3885,-4.1625485,4.664186
3886,-4.1779723,4.715647
3887,5.50332,-5.906224
3888,-4.1006002,4.634394
3889,5.530923,-5.9231377
3890,5.5334477,-5.9056406
3891,-4.1885905,4.710668
3892,-4.2252054,4.730967
3893,-3.9864047,4.5462666
3894,-4.1715937,4.722053
3895,5.505944,-5.919344
3896,5.513176,-5.9239645
3897,-4.1279154,4.6662593
3898,5.529628,-5.905847
3899,5.4702554,-5.9209595
3900,-4.1340117,4.652426
3901,5.5241113,-5.908276
3902,5.5265603,-5.9075212
3903,-4.1480336,4.695156
3904,5.4659266,-5.9016323
3905,-4.132072,4.6567526
3906,5.453151,-5.907218
3907,5.4841413,-5.9043245
3908,5.511337,-5.8879848
3909,5.500646,-5.910998
3910,5.5217295,-5.911598
3911,5.5005283,-5.9217105
3912,5.491157,-5.9021397
3913,-4.167388,4.677043
3914,-4.185069,4.725583
3915,5.4142804,-5.880396
3916,-4.1758084,4.68522
3917,-4.2232413,4.748361
3918,-4.229307,4.76166
3919,5.429934,-5.8952327
3920,5.410751,-5.867442
3921,-4.1562285,4.6989794
3922,5.45717,-5.90028
3923,-4.176126,4.681015
3924,5.5130086,-5.9175067
3925,5.533893,-5.8981237
3926,-4.250142,4.778153
3927,-4.153193,4.68969
3928,5.4182215,-5.8754535
3929,-4.1789713,4.715007
3930,-4.0945997,4.6247754
3931,5.444638,-5.89717
3932,-4.1820793,4.7083197
3933,5.52479,-5.909139
3934,-4.1055636,4.649027
3935,-4.160425,4.669303
3936,-4.145631,4.68017
3937,5.4323006,-5.8792305
3938,-4.1751904,4.7086067
3939,-4.163488,4.6857986
3940,5.425677,-5.884535
3941,-4.069344,4.598767
3942,5.523711,-5.9058766
3943,5.473614,-5.9143453
3944,5.44276,-5.886375
3945,5.448077,-5.889877
3946,-4.1925,4.713118
3947,-4.1114197,4.6576915
3948,5.4260974,-5.8848424
3949,-4.1330447,4.66585
3950,-4.190005,4.6946573
3951,-4.177195,4.7115273
3952,-4.2036448,4.723216
3953,-4.171074,4.694248
3954,-4.179494,4.6864066
3955,5.509768,-5.9183993
3956,5.4872622,-5.9166875
3957,-4.209912,4.7385464
3958,5.5091643,-5.8984528
3959,-4.1864314,4.704024
3960,5.5091047,-5.9086423
3961,-4.0708447,4.598947
3962,5.440486,-5.8937273
3963,5.5139103,-5.9178247
3964,5.437376,-5.8955126
